,text,text_lemmatized
1808,@anonymized_account Yvonne irytowała ale miała duży wkład w sukcesy.Oby teraz było podobnie :) U Jose się ogarnie :),@anonymized_account yvonne irytować ale mieć duży wkład w sukces . Ob teraz być podobnie :) u jose się ogarnąć :)
4492,RT @anonymized_account @anonymized_account DOBRA WIADOMOŚĆ DLA L EWACTWA I DLA CIEBIE LISKU PISIORY  44  %  TOTALNI DEBILE 14  %  SUPER!!!!!!,rt @anonymized_account @anonymized_account dobra wiadomość dla l ewactwa i dla ciebie lisku pisiory   44   %   totalni debile 14   %   super ! ! ! ! ! !
640,@anonymized_account o caluje herb więc pewnie wychowanek albo gra w klubie od kilkunastu lat,@anonymized_account o caluje herb więc pewnie wychowanka albo grać w kluba od kilkunastu rok
5455,@anonymized_account @anonymized_account kiedy zaczynacie przygotowania do sezonu ?:),@anonymized_account @anonymized_account kiedy zaczynać przygotowanie do sezon ? :)
1764,@anonymized_account @anonymized_account A my widzieliśmy Urygę w 100 meczach.,@anonymized_account @anonymized_account a my widzieć Uryga w 100 mecz .
1815,@anonymized_account @anonymized_account Taki senatorski squat kurwa jego mać,@anonymized_account @anonymized_account taki senatorski squat kurwa on mać
3062,@anonymized_account nie mylisz się.Broniszewski przyszedł ze Smudą a Primel za Moskala @anonymized_account,@anonymized_account nie mylić się . broniszewski przyjść z Smuda a primel za Moskal @anonymized_account
2220,@anonymized_account A to variat!  Z Szymona ;-),@anonymized_account a to variat !   z Szymon ;-)
7726,@anonymized_account @anonymized_account może dlatego że dostali po mordzie nie tylko na boisku ?,@anonymized_account @anonymized_account móc dlatego że dostać po morda nie tylko na boisko ?
6743,@anonymized_account oczywiście prezes dumny z sędziowania.Żałosne.,@anonymized_account oczywiście prezes dumny z sędziowania . żałosny .
7741,"@anonymized_account sam będę szukał, dzięki :) ważne, że wiem, że chodzi o publiczną :)","@anonymized_account sam być szukać , dzięki :) ważny , że wiedzieć , że chodzić o publiczny :)"
5757,@anonymized_account @anonymized_account @anonymized_account Nie da się wyliczyć. To nie FM.,@anonymized_account @anonymized_account @anonymized_account nie dać się wyliczyć . to nie fm .
7577,@anonymized_account Bo jak nie to w ustawieniach pewnie trzeba poszukac,@anonymized_account bo jak nie to w ustawienie pewnie trzeba poszukac
2646,"@anonymized_account @anonymized_account Powód prozaiczny: pracuję dość niestandardowo, punkty otwarte do 22:00 były dla mnie b. wygodne.","@anonymized_account @anonymized_account powód prozaiczny : pracować dość niestandardowo , punkt otwarty do 22:00 były dla ja b . wygodny ."
7911,"Coś tam coś tam, coś tam coś tam","coś tam coś tam , coś tam coś tam"
1429,@anonymized_account @anonymized_account Tak też mogło być 😁,@anonymized_account @anonymized_account tak też móc być 😁
6836,@anonymized_account @anonymized_account Już tu był otagowany ;-),@anonymized_account @anonymized_account już tu był otagowany ;-)
3065,Matka każe mi iść ze sobą do kościoła xddddddddddddddd jeszcze mi palcem grozi XDDDDDD,matka kazać ja iścić z sobą do kościół xddddddddddddddd jeszcze ja palec grozić xdddddd
4197,@anonymized_account z nogą wszystko ok ?:),@anonymized_account z noga wszystko ok ? :)
9535,#LGDGOR Po starciu kibiców Górnika i Stalówki jeden z kibiców KSG ranny w szyję. Niepotw. info: to rana postrzałowa po interwencji policji,# lgdgor po starcie kibic Górnik i stalówka jeden z kibic ksg ranny w szyja . niepotw . info : to rany postrzałowy po interwencja policja
5727,@anonymized_account A mnie kojarzy się z Tytanikiem.Moze ktoś jakiś mem zmajstruje z nią?😁😁😁,@anonymized_account a ja kojarzyć się z tytanikiem . moze ktoś jakiś mem zmajstrować z on ? 😁 😁 😁
7032,@anonymized_account @anonymized_account Znając życie to testy medyczne i jak ok to podpis,@anonymized_account @anonymized_account znać żyto to test medyczny i jak ok to podpis
8648,"@anonymized_account no weź przestań, kasę stracisz, a po tej diecie efekt jojo murowany","@anonymized_account no wziąć przestań , kasa stracić , a po tej dieta efekt jojo murowany"
5363,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account No cóż, każdy sądzi podług siebie.","@anonymized_account @anonymized_account @anonymized_account @anonymized_account no cóż , każdy sądzić podług siebie ."
2949,@anonymized_account @anonymized_account @anonymized_account fajny wywiad tylko szkoda że czytałem go kilka dni temu w Dzienniku Polskim,@anonymized_account @anonymized_account @anonymized_account fajny wywiad tylko szkoda że czytać on kilka dzień temu w dziennik polski
5472,@anonymized_account @anonymized_account A może brodaty z KOD to żyd?,@anonymized_account @anonymized_account a może brodaty z kod to żyd ?
1379,"RT @anonymized_account Broniszewski siedział całą drugą połowę i myślał \""czemu Kazek nie robi zmian...\"". \nW 88. minucie \""kurwa, przecież to ja zmienia…","rt @anonymized_account broniszewski siedzieć cały drugi połowa i myśleć \""czemu Kazka nie robić zmiana ... \ "" . \nw 88 . minuta \""kurwa , przecież to ja zmieniać …"
3657,@anonymized_account @anonymized_account @anonymized_account Chamstwo to nie wolność słowa. To tylko chamstwo. A ty jeszcze jesteś dodatkowo idiotą i preszesowskim sługusem.,@anonymized_account @anonymized_account @anonymized_account chamstwo to nie wolność słowo . to tylko chamstwo . a ty jeszcze jesteś dodatkowo idiotą i preszesowskim sługus .
2234,@anonymized_account @anonymized_account Dostała mordy jak bocian dzioba,@anonymized_account @anonymized_account dostać morda jak bocian dziób
2137,@anonymized_account ale zbyt mocne przygotowanie i zmęczenie można zaliczyć do twardej ręki :),@anonymized_account ale zbyt mocny przygotowanie i zmęczenie można zaliczyć do twardy ręka :)
4498,@anonymized_account jakis meczyk kiedyś ? :),@anonymized_account jakis meczyk kiedyś ? :)
2507,@anonymized_account @anonymized_account @anonymized_account A 8 lat temu to @anonymized_account na kupkę papu nie mówił?,@anonymized_account @anonymized_account @anonymized_account a 8 rok temu to @anonymized_account na kupka papu nie mówić ?
6994,"@anonymized_account Jaki tel do 1500 zł, prosze lg g6 odpowiedz","@anonymized_account Jaques tel do 1500 zł , prosze lg g6 odpowiedzieć"
3874,#Wypozyczeni Podbeskidzie - Stomil 1:3.\nPrzemek Mystkowski grał całą drugą połowę.,# wypozyczeni podbeskidzie - stomil 1:3.\nprzemek mystkowski grać cały drugi połowa .
2665,"@anonymized_account @anonymized_account @anonymized_account Koń, który mówi. I jeszcze łże jak bura suka.","@anonymized_account @anonymized_account @anonymized_account koń , który mówić . i jeszcze łeż jak bura suka ."
2221,"Dziadek (85l.) taszczy z auta zgrzewki mleka i cukru.\n- Czemu nie zadzwoniłeś, bym zeszła!\n- To lekkie.\n- To z 70kg!\n- To mówię, że lekkie.","dziadek ( 85l . ) taszczyć z auto zgrzewka mleko i cukru.\n - czemu nie zadzwonić , bym zeszła!\n - to lekkie.\n - to z 70kg!\n - to mówić , że lekki ."
1447,"RT @anonymized_account @anonymized_account Weż kredyt i zmień pracę , bo adwokat z ciebie żaden .","rt @anonymized_account @anonymized_account weż kredyt i zmień praca , bo adwokat z ty żaden ."
1600,@anonymized_account Al Ani powołany do reprezentacji Iraku :) innych ciekawych nie było :),@anonymized_account Ala Ania powołany do reprezentacja Irak :) inny ciekawy nie być :)
4073,@anonymized_account No to jeszcze nic pewnego z tym przejęciem :P,@anonymized_account no to jeszcze nic pewny z tym przejęcie :p
8220,RT @anonymized_account @anonymized_account Wy też mieliście media i padliście. Historia jak widać się powtarza Panie Lis.,rt @anonymized_account @anonymized_account wy też mieliście medium i paść . historia jak widać się powtarzać pani Lisa .
9929,@anonymized_account Jest tych debili tutaj trochę,@anonymized_account jest tych debili tutaj trochę
2392,"RT @anonymized_account @anonymized_account \""kilkadziesiąt godzin analiz\"" i to cię nie zabiło ? .. i jeszcze jakieś wnioski na koniec? No brawo,szacun.,...a…","rt @anonymized_account @anonymized_account \""kilkadziesiąt godzina analiz\ "" i to ty nie zabić ? .. i jeszcze jakieś wniosek na koniec ? no brawo , szacun., ... a …"
2451,@anonymized_account @anonymized_account Podejrzewam ze sektor gości będzie tylko pusty lub ostatni otwarty,@anonymized_account @anonymized_account podejrzewać z sektor gość być tylko pusty lub ostatni otwarty
4864,"@anonymized_account Nie mogła być, jak nas 4:0 odprawiła w drugim meczu :D","@anonymized_account nie móc być , jak my 4:0 odprawić w drugi mecz :d"
2807,"@anonymized_account Musi być pierwszy w okopie, nie straszne mu bombardowania, zuch","@anonymized_account musić być pierwszy w okop , nie straszny on bombardowanie , zuch"
6881,RT @anonymized_account @anonymized_account kompot z wiśni \u0026gt;\u0026gt;\u0026gt;\u0026gt;\u0026gt;,rt @anonymized_account @anonymized_account kompot z wiśnia \u0026gt;\u0026gt;\u0026gt;\u0026gt;\u0026gt ;
7138,@anonymized_account @anonymized_account No chyba niezupełnie.😀😀😀 Słucham właśnie skończonego debila Zembaczynskiego😀😀😀😀,@anonymized_account @anonymized_account no chyba niezupełnie . 😀 😀 😀 słuchać właśnie skończony debil zembaczynskiego 😀 😀 😀 😀
9071,Czy mogę pracować w szalone sukni ślubnych proszę,czy móc pracować w szalony suknia ślubny prosić
5051,RT @anonymized_account Warto było palić w piecu śmieciami i jeździć kopcącym dieslem dla dwudziestostopniowej temperatury w listopadzie.,rt @anonymized_account warto było palić w piec śmieć i jeździć kopcącym diesel dla dwudziestostopniowej temperatura w listopad .
7638,"@anonymized_account Ciekawa jestem czy trafiłaś, jedno Ci powiem że może nie wyglada, ale jest najsłodszym człowiekiem na tej planecie 😂😊","@anonymized_account ciekawa jestem czy trafić , jeden ty powiedzieć że móc nie wyglada , ale jest słodki człowiek na tej planecie 😂 😊"
169,@anonymized_account @anonymized_account A od kiedy komentatorzy na Sky to wyrocznia?,@anonymized_account @anonymized_account a od kiedy komentator na sky to wyrocznia ?
790,Zayn jest tak utalentowany że to aż przechodzi ludzkie pojęcie,zayn jest tak utalentowany że to aż przechodzić ludzki pojęcie
771,"@anonymized_account Przynajmniej wiem, ze wchodziła w konwersacje ale po co XD","@anonymized_account przynajmniej wiedzieć , z wchodzić w konwersacja ale po co xd"
2219,@anonymized_account @anonymized_account @anonymized_account Chyba cię do reszty powaliło,@anonymized_account @anonymized_account @anonymized_account chyba ty do reszta powalić
6724,@anonymized_account @anonymized_account Czemu usunęliście ten zabawny artykuł ?,@anonymized_account @anonymized_account czemu usunąć ten zabawny artykuł ?
6931,@anonymized_account @anonymized_account @anonymized_account @anonymized_account a może nic w nim nie widzą ? Mają go brać tylko dlatego że jest młody ?,@anonymized_account @anonymized_account @anonymized_account @anonymized_account a może nic w on nie widzieć ? mieć on bracić tylko dlatego że jest młody ?
7995,RT @anonymized_account @anonymized_account Idźcie razem w p...u!,rt @anonymized_account @anonymized_account idźcie razem w p ... u !
6946,"RT @anonymized_account Jest na Twitterze ktokolwiek, kto nie wrzucił tu alkoholowego żartu o Finlandii? #kreatywność","rt @anonymized_account być na twitter ktokolwiek , kto nie wrzucić tu alkoholowy żart o Finlandia ? # kreatywność"
6471,"@anonymized_account ale przecież był przepis o \""graczu miejscowym\"" a Musina grała w rep Rosji wiec nie może grać jako polka","@anonymized_account ale przecież był przepis o \""graczu miejscowym\ "" a musina grać w rep Rosja wiece nie móc grać jako polka"
962,@anonymized_account @anonymized_account chyba nie to konto tylko to @anonymized_account,@anonymized_account @anonymized_account chyba nie to konto tylko to @anonymized_account
5487,"@anonymized_account @anonymized_account @anonymized_account Czarne wstawki były na zwycięskim projekcie, wybranym przez kibiców.","@anonymized_account @anonymized_account @anonymized_account czarny wstawka były na zwycięski projekt , wybrany przez kibic ."
5834,Smażone pierogi bym sb zjadła,smażone pieróg bym sb zjeść
1993,@anonymized_account Łona mają to do siebie że bywają piękne😁😁😁,@anonymized_account Łon mieć to do siebie że bywają piękny 😁 😁 😁
4359,@anonymized_account przyznaje racje.Nudny jak pański tygodnik.,@anonymized_account przyznawać racja . nudny jak pański tygodnik .
9829,@anonymized_account Kolejne kłamstwo. Ale po to zrobiliście sobie sakrament pokuty.,@anonymized_account kolejny kłamstwo . ale po to zrobić sobie sakrament pokuta .
7695,"@anonymized_account mam pytanko czy sobotni mecz clj będzie przy R22 czy w Myślenicach, i czy będzie otwarty dla publiczności ?:)","@anonymized_account mieć pytanko czy sobotni mecz clj będzie przy r22 czy w Myślenice , i czy być otwarty dla publiczność ? :)"
2788,Dajcie spokój z tłumaczeniem wszystkim dookoła co niszczy planetę im szybciej zdechniemy przez jakaś katastrofę tym lepiej,dać spokój z tłumaczenie wszystkim dookoła co niszczyć planeta on szybko zdechnąć przez jakaś katastrofa tym dobrze
6775,"@anonymized_account Wybacz Polsko,że ten hipokryta był u władzy.Zostaw nas w spokoju. 🇵🇱","@anonymized_account wybacz Polska , że ten hipokryta był u władza . zostawić my w spokój . 🇵 🇱"
3675,@anonymized_account Szczęście całe że nie w moim mieście,@anonymized_account szczęście cały że nie w moim miasto
5953,RT @anonymized_account lepiej bawiłabym się w tym momencie gdybym była pijana,rt @anonymized_account dobrze bawić się w tym moment gdybym była pijany
1121,nie czaje ludzi co jeżdżą do szkoły pociągiem mi by się nie chciało XD,nie czaje człowiek co jeździć do szkoła pociąg ja by się nie chcieć xd
7053,@anonymized_account Na razie nie są ;),@anonymized_account na raz nie są ;)
9476,@anonymized_account @anonymized_account @anonymized_account A może jak kupowano Mozejki 4 mld usd do 80mln,@anonymized_account @anonymized_account @anonymized_account a móc jak kupować mozejki 4 mld usd do 80mln
2385,"@anonymized_account W chuj, pozdrawiam z Bydgoszczy ✌🏻","@anonymized_account w chuj , pozdrawiać z Bydgoszcz ✌ 🏻"
7280,@anonymized_account Mourinho od kilku lat też jest przegrywusem ale ciągle jedzie na nazwisku i osiągnięciach sprzed lat.,@anonymized_account mourinho od kilku rok też jest przegrywusem ale ciągle jechać na nazwisko i osiągnięcie sprzed rok .
7012,"@anonymized_account @anonymized_account Wypisz, wymaluj @anonymized_account + głos ludu @anonymized_account","@anonymized_account @anonymized_account wypisz , wymaluj @anonymized_account + głos lud @anonymized_account"
6539,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account A po co nam 25-osobowa kadra na grę co tydzień?,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account a po co my 25 - osobowy kadra na gra co tydzień ?
5783,"A więc moja relacja z H jest bliżej nie do opisania a sama czuje, ze jesteśmy z dwóch kompletnie innych światów","a więc moja relacja z h być blisko nie do opisania a sam czuć , z być z dwa kompletnie inny świat"
669,@anonymized_account @anonymized_account Są i to od dawna. Ilość ich wzrosła po wprowadzeniu 500+,@anonymized_account @anonymized_account są i to od dawny . ilość on wzrość po wprowadzenie 500 +
7517,RT @anonymized_account HALO KTOŚ Z MOICH MUTUALSÓW RYSUJE? BO MAM JEDNO PYTANKOOO A JEŚLI NIE TO PROSZĘ O RT. TO WAZNE BARDZO.,rt @anonymized_account halo ktoś z mój mutualsów rysuje ? bo mam jedno pytankooo a jeśli nie to prosić o rt . to wazne bardzo .
937,@anonymized_account @anonymized_account A wy mentalnie w komunie,@anonymized_account @anonymized_account a wy mentalnie w komunia
1703,@anonymized_account Skoro tak Ci każą to mogę się założyć że czarne wybierzesz 😂,@anonymized_account Skora tak ci kazić to móc się założyć że czarny wybrać 😂
2986,Serio Kszczot powiedział że piłka nożna jest banalna ? A bieg na 800 m jest jaki ?,serio kszczot powiedzieć że piłka nożny jest banalny ? a bieg na 800 m jest jaki ?
1892,RT @anonymized_account Teledysk do breathin wychodzi dzisiaj! Jestem taka ciekawa co Ari stworzyła aaaa,rt @anonymized_account teledysk do breathin wychodzić dzisiaj ! jestem taka ciekawy co ari stworzyć aaaa
7955,@anonymized_account @anonymized_account ale szacunek że się do tego przyznajesz :) byli tacy co też tak uważali a teraz udają że wcale tak nie mówili,@anonymized_account @anonymized_account ale szacunek że się do tego przyznawać :) byli tacy co też tak uważać a teraz udawać że wcale tak nie mówić
1077,@anonymized_account To ten desperat ? :),@anonymized_account to ten desperat ? :)
2156,@anonymized_account @anonymized_account to jest dziennikarstwo.Tego nie ogarniesz.Potem się będzie chwalił że pierwszy podał informacje.,@anonymized_account @anonymized_account to jest dziennikarstwo . tego nie ogarnąć . potem się być chwalić że pierwszy podać informacja .
5711,@anonymized_account Dwa ważne spotkania służbowe bym wolał.A z dżemem ostrożnie😀😀😀😀,@anonymized_account dwa ważny spotkanie służbowy bym woleć . a z dżem ostrożnie 😀 😀 😀 😀
5642,"@anonymized_account @anonymized_account jest poza moją wyobraźnią, reprezentuje mentalność która się akceptuję i patrzy z pobłażaniem i litością","@anonymized_account @anonymized_account jest poza moją wyobraźnia , reprezentować mentalność która się akceptować i patrzyć z pobłażaniem i litość"
6293,@anonymized_account @anonymized_account @anonymized_account Większość kasy idzie do kieszeni Mamicia :),@anonymized_account @anonymized_account @anonymized_account większość kasa iść do kieszeń mamicia :)
8432,"@anonymized_account I tak będzie dopóty, dopóki Polacy będą się uważali za naród wybrany.","@anonymized_account i tak będzie dopóty , dopóki Polak być się uważać za naród wybrany ."
3943,@anonymized_account Muszę przetestować czy działa bo jak nie to słabo :/ a jaki on miał model?,@anonymized_account musić przetestować czy działać bo jak nie to słabo :/ a jaki on mieć model ?
8227,@anonymized_account Moja indolencja została brutalnie odsłonięta. Purpura wstydu równomiernie pokryła mi policzki.,@anonymized_account moja indolencja została brutalnie odsłonięta . purpura wstyd równomiernie pokryć ja policzek .
9034,@anonymized_account myślałem że wszyscy kibice Realu kochają Ronaldo :) @anonymized_account,@anonymized_account myśleć że wszyscy kibic real kochać ronaldo :) @anonymized_account
8471,@anonymized_account może ccc zapłaciło żeby się nie przemęczała.Tak jak kiedyś Jeki zrobiły z Taurasi,@anonymized_account móc ccc zapłacić żeby się nie przemęczać . tak jak kiedyś Jeka zrobić z taurasi
5826,@anonymized_account Wszystkie powietrze zabiorą tym warzywom zjeby,@anonymized_account wszystkie powietrze zabrać tym warzywo zjeby
5811,@anonymized_account @anonymized_account żarty żartami ale nie straszcie że się nie dogadałaś z Wisłą :),@anonymized_account @anonymized_account żart żart ale nie straszyć że się nie dogadać z Wisła :)
4758,Czy mogę dostać już okres dzięki,czy móc dostać już okres dzięki
7627,"@anonymized_account Hej, jak Ci się sprawuje ten bronzer?","@anonymized_account hej , jak ty się sprawować ten bronzer ?"
9727,@anonymized_account atakuje WOŚP i nic nie mówi w sprawie dorosłych niepełnosprawnych,@anonymized_account atakować wośp i nic nie mówić w sprawa dorosły pełnosprawny
6761,@anonymized_account od tego jest właśnie twitter 😉,@anonymized_account od tego być właśnie twitter 😉
383,"RT @anonymized_account Wassermannówna kłamie, mówiąc, że „przyszła do polityki”. Ona przyjechała na trumnie ojca.","rt @anonymized_account wassermannówna kłamać , mówić , że „ przyjść do polityka ” . on przyjechać na trumna ojciec ."
2982,@anonymized_account Powiedz jak Ci się będą podobać następne odcinki 😂,@anonymized_account powiedzieć jak ty się być podobać następny odcinek 😂
3138,"@anonymized_account Wszędzie widzi komunistów, chyba tatuś zrobił mu krzywdę","@anonymized_account wszędzie widzieć komunista , chyba tatuś zrobić on krzywda"
8400,"@anonymized_account @anonymized_account @anonymized_account No jest przed tym, co piłkę zagrywa chyba.","@anonymized_account @anonymized_account @anonymized_account no być przed tym , co piłka zagrywać chyba ."
9400,"@anonymized_account Zależy, co uznajemy za decydujące - pchnięcie (czerwień) czy podstawienie nogi przy dość nieudolnej próbie zagrania piłki (żółta).","@anonymized_account zależy , co uznawać za decydujący - pchnięcie ( czerwień ) czy podstawienie noga przy dość udolny próba zagranie piłka ( żółta ) ."
7910,"@anonymized_account Co da dymisja ? Przecież przyjdą za nich inni \""swoi\""","@anonymized_account co dać dymisja ? przecież przyjść za on inny \""swoi\ """
2342,"@anonymized_account @anonymized_account Kornel to sobie może synka w dupę klepnać, jego opinie jest dokładnie tyle warta, spać panie Kornel","@anonymized_account @anonymized_account kornel to sobie móc synek w dupa klepnać , on opinia jest dokładnie tyle wart , spać pani kornel"
8230,"@anonymized_account Zaprzeczenie inteligencji, jak tak można plakal nie plakal, znizac sie do takiego poziomu","@anonymized_account zaprzeczenie inteligencja , jak tak można plakal nie plakal , znizac sie do takiego poziom"
2069,Obejrzałam ten nowy film netflixa i jestem rozemocjonowana,obejrzeć ten nowy film netflixa i jestem rozemocjonowany
3362,"@anonymized_account Nooo masakra, już czuje jak mi dysk wypada weź","@anonymized_account nooo masakra , już czuć jak ja dysk wypadać wziąć"
1156,Nienawidzę jak ktoś mlaska mam ochotę walnąc jego łbem o ścianę XD,nawidzić jak ktoś mlaska mieć ochota walnąc on łeb o ściana xd
632,"@anonymized_account Z tego co wiem, większość katechetów nie ma żadnego wykształcenia poza kiepskim katechizmowym.","@anonymized_account z tego co wiedzieć , większość katecheta nie mieć żadnego wykształcenie poza kiepski katechizmowym ."
8817,".@anonymized_account Dwukrotnie zamówili szkła o złej wadzie, raz uszkodzili przy montażu. Czekam miesiąc. Zero poczucia winy. Odradzam.👎😡",".@anonymized_account dwukrotnie zamówić szkła o zły wada , raz uszkodzić przy montaż . czekać miesiąc . zero poczucie wina . odradzać . 👎 😡"
2160,RT @anonymized_account - Co jest na początku Pana Tadeusza? \n- Akcyza.,rt @anonymized_account - co być na początek pan Tadeusz ?   \n - akcyza .
5118,"@anonymized_account A on pomylony burmistrz,jeśli tak mówi","@anonymized_account a on pomylony burmistrz , jeśli tak mówić"
2054,Czyli jutro gramy o fotel lidera.,czyli jutro grać o fotel lider .
5367,"@anonymized_account Z tego co widzę, to może trafić na Gruzinów i Ormian :)","@anonymized_account z tego co widzieć , to móc trafić na Gruzin i Ormianin :)"
6874,"Bild po wczorajszej demolce przy Ł3: \""Po co w LM takie ogórki? III-ligowy Trier sprawił BVB w P. Niemiec więcej problemów niż Legia w LM\""","bild po wczorajszy demolka przy ł3 : \""po co w lm takie ogórek ? iii - ligowy trier sprawić bvb w p . Niemcy więcej problem niż legia w lm\ """
291,@anonymized_account @anonymized_account Przecież TS dzierżawi ta ziemię umowa na 99 lat zgadza się czy nie?,@anonymized_account @anonymized_account przecież ts dzierżawić ta ziemia umowa na 99 rok zgadzać się czy nie ?
1370,Ale u was jest zajebiście,ale u wy jest zajebiście
5131,"@anonymized_account Próbował też udowodnić, że Legia to wcale nie słaby mistrz mimo tylu porażek😂","@anonymized_account próbować też udowodnić , że legia to wcale nie słaby mistrz mimo tylu porażka 😂"
9012,@anonymized_account a ktoś mówił że będzie łatwo ? Inne zespoły też będą miały ciężkie mecze.Do ostatniej kolejki będzie walka 💪,@anonymized_account a ktoś mówić że będzie łatwo ? inny zespół też być mieć ciężki mecz . do ostatni kolejka będzie walka 💪
5983,@anonymized_account I bardzo dobrze Złodzieje powinni siedzieć,@anonymized_account i bardzo dobrze złodziej powinni siedzieć
627,#Gersdorf już nie jest szefową Krajowej Rady Sądownictwa. Złożyła rezygnację\n#KRS \nhttps://t.co/GNpw7kliXu,# gersdorf już nie jest szefowa krajowy rada sądownictwo . złożyć rezygnację\n#krs \nhttps://t.co / gnpw7klixu
4454,"Maciej Kurzajewski daje trudne zadania ekspertom w studiu. Porównania: Pazdan vs D. Sanchez, Zieliński vs James, Krychowiak vs Quintero... 😂","Macieja kurzajewski dawać trudny zadanie ekspert w studio . porównania : pazdan vs d . sanchez , Zielińsk vs james , krychowiak vs quintero . . . 😂"
7498,@anonymized_account wśród tych wydarzeń był mecz Wisły czy tylko Katka z Agą były ?:),@anonymized_account wśród tych wydarzenie był mecz Wisła czy tylko katka z Aga były ? :)
3445,"RT @anonymized_account Znajoma pojechała dzis zmienić opony na zimówki. 2 godziny w kolejce, żeby usłyszeć od wulkanizatora: „przecież pani ma z…","rt @anonymized_account znajoma pojechać dzis zmienić opona na zimówka . 2 godzina w kolejka , żeby usłyszeć od wulkanizator : „ przecież pani mieć z …"
6750,@anonymized_account @anonymized_account układ to srebrna i JarKacz,@anonymized_account @anonymized_account układ to srebrny i jarkacz
8617,@anonymized_account @anonymized_account @anonymized_account I znowu dwaj kretyni z TVP info,@anonymized_account @anonymized_account @anonymized_account i znowu dwa kretyn z tvp info
9985,"@anonymized_account tak. A wieczorem pierwszy raz film. Moja siostra uznała, że jestem kosmitą.","@anonymized_account tak . a wieczór pierwszy raz film . moja siostra uznać , że jestem kosmita ."
9056,"@anonymized_account @anonymized_account O, widzę, że się goliłeś porozmawiałeś z lustrem😀","@anonymized_account @anonymized_account o , widzieć , że się golić porozmawiać z lustro 😀"
3335,@anonymized_account Może już nie.kompromitujcie się dalej,@anonymized_account może już nie.kompromitujcie się daleko
5981,"O nieobecnych nie mówi się wcale, albo mówi się dobrze. Np.: Dobrze, że go już nie ma #2016","o obecny nie mówić się wcale , albo mówić się dobrze . np . : dobrze , że on już nie mieć # 2016"
9411,Ej ci co mieszkają nad morzem to wygrali życie,ej ty co mieszkać nad morze to wygrać żyto
3048,@anonymized_account Mówił ze nie lubi takiej muzyki XD,@anonymized_account mówić z nie lubić takiej muzyka xd
906,"@anonymized_account @anonymized_account Już kiedyś pisałeś brednie o Wiśle i też niby miałeś info, a się skompromitowałeś.","@anonymized_account @anonymized_account już kiedyś pisać brednia o Wisła i też niby mieć info , a się skompromitować ."
3654,"Aczkolwiek z tego, co zrozumiałem z wczorajszej wypowiedzi trenera Gentu, Vadis może być jednak dostępny na mecz w Białymstoku.","aczkolwiek z tego , co zrozumieć z wczorajszy wypowiedź trener gentu , vadis móc być jednak dostępny na mecz w Białystok ."
82,"Posiada sensor CGM , ciągły monitoring glikemii, w końcu.","posiadać sensor cgm , ciągły monitoring glikemia , w koniec ."
3419,"@anonymized_account Ja K O C H A M nowy album i bardzo bym chciała usłyszeć to na żywo, więc co do tego, to nie mam żadnych wątpliwości","@anonymized_account ja k o c h a m nowy album i bardzo bym chcieć usłyszeć to na żywo , więc co do tego , to nie mieć żadnych wątpliwość"
1937,"@anonymized_account Są gorsze rzeczy. Ludzie piszą, że jest rok 2k18 zamiast 2018 😂","@anonymized_account są zły rzecz . lud pisać , że być rok 2k18 zamiast 2018 😂"
5428,@anonymized_account @anonymized_account a może po to żebyście pkt zdobywali ?,@anonymized_account @anonymized_account a móc po to żebyście pkt zdobywać ?
9447,"@anonymized_account Jak założy koszulkę, Niemcy nic się nie stało","@anonymized_account jak założyć koszulka , Niemiec nic się nie stać"
8087,@anonymized_account @anonymized_account A dlaczego miałby być niepłacony ?,@anonymized_account @anonymized_account a dlaczego mieć być niepłacony ?
2841,@anonymized_account Kamila zrujnowaliscie razem z mafią PO dobre imię Polski. Koryto nie wróci☝☝☝☝,@anonymized_account Kamil zrujnowaliscie razem z mafia po dobry imię Polska . koryto nie wrócić ☝ ☝ ☝ ☝
5655,"o jezu, jeszcze ta dziewczyna która w tvd grała syrenę!!!!!!!!!!!","o jezu , jeszcze ta dziewczyna która w tvd grać syrena ! ! ! ! ! ! ! ! ! ! !"
8484,@anonymized_account Rynek transferowy się zmienia 😁,@anonymized_account rynka transferowy się zmieniać 😁
6431,"@anonymized_account Byli niedawno w Warszawie, ale wrócili do Luksemburga.","@anonymized_account byli niedawno w Warszawa , ale wrócić do Luksemburg ."
9612,@anonymized_account @anonymized_account @anonymized_account To jest akurat bardzo proste. Prezes nie ma dzieci tylko kota.,@anonymized_account @anonymized_account @anonymized_account to jest akurat bardzo prosty . prezes nie mieć dziecko tylko kot .
6583,"@anonymized_account @anonymized_account Ale widzisz - nie potrzebują \""stabilności\","@anonymized_account @anonymized_account ale widzieć - nie potrzebować \""stabilności\"
5951,@anonymized_account Żartujesz 😳a mogę wiedzieć jakie rzeczy? Coś charakterystycznego? Czy takiego normalnego co każdy może wymyślić,@anonymized_account żartujesz 😳 a móc wiedzieć jakie rzecz ? coś charakterystyczny ? czy takiego normalny co każdy móc wymyślić
4404,@anonymized_account Co na to @anonymized_account @anonymized_account i reszta drużyny  pierścienia?,@anonymized_account co na to @anonymized_account @anonymized_account i reszta drużyna   pierścień ?
